img_name,label,bbox,img_path
2114.jpg,д,"2013.05,1415.37,40.100000000000136,67.40000000000009",dataset2_1/images/2114.jpg
2114.jpg,пошли,"901.02,1368.4,156.26,83.1099999999999",dataset2_1/images/2114.jpg
2114.jpg,лыжи,"725.84,1381.59,167.95999999999992,90.32000000000016",dataset2_1/images/2114.jpg
2114.jpg,надели,"546.68,1407.22,160.0,108.74000000000001",dataset2_1/images/2114.jpg
2114.jpg,Они,"1950.57,1236.97,78.13000000000011,100.27999999999997",dataset2_1/images/2114.jpg
2114.jpg,3-.,"1332.9,2213.18,216.08999999999992,185.75",dataset2_1/images/2114.jpg
2114.jpg,на,"1630.32,1202.88,82.11000000000013,94.79999999999995",dataset2_1/images/2114.jpg
2114.jpg,собрались,"1343.67,1185.71,279.92999999999984,137.0999999999999",dataset2_1/images/2114.jpg
2114.jpg,папой,"1173.44,1205.87,172.58999999999992,114.37000000000012",dataset2_1/images/2114.jpg
2114.jpg,пасеку.,"1718.16,1213.33,225.43999999999983,134.87000000000012",dataset2_1/images/2114.jpg
2114.jpg,Алена,"959.68,1233.64,166.32000000000005,110.77999999999997",dataset2_1/images/2114.jpg
2114.jpg,с,"1126.0,1253.35,32.83999999999992,75.25",dataset2_1/images/2114.jpg
2114.jpg,февраль.,"745.28,1259.32,202.45000000000005,141.24",dataset2_1/images/2114.jpg
2114.jpg,т,"304.54,1214.89,63.69,61.649999999999864",dataset2_1/images/2114.jpg
2114.jpg,е,"1223.5,1001.96,53.91000000000008,51.190000000000055",dataset2_1/images/2114.jpg
2114.jpg,лопату,"1963.51,1558.76,132.58000000000015,141.17000000000007",dataset2_1/images/2114.jpg
2114.jpg,Двадцатое,"1012.02,523.52,236.78999999999996,120.02999999999997",dataset2_1/images/2114.jpg
2114.jpg,ноября,"1261.45,487.34,179.90999999999985,121.43",dataset2_1/images/2114.jpg
2114.jpg,п,"2777.18,1783.7,45.99000000000024,65.04999999999995",dataset2_1/images/2114.jpg
2114.jpg,1,"2588.12,1627.32,36.460000000000036,47.66000000000008",dataset2_1/images/2114.jpg
2114.jpg,скл,"2619.9,1605.82,120.56999999999971,74.76999999999998",dataset2_1/images/2114.jpg
2114.jpg,скл,"2829.31,1604.54,116.17999999999984,73.99000000000001",dataset2_1/images/2114.jpg
2114.jpg,Т.п,"2745.51,1605.77,75.9399999999996,79.83999999999992",dataset2_1/images/2114.jpg
2114.jpg,п.,"2221.75,1621.71,38.320000000000164,64.49000000000001",dataset2_1/images/2114.jpg
2114.jpg,скл,"3114.42,1593.76,134.59000000000015,80.38000000000011",dataset2_1/images/2114.jpg
2114.jpg,1,"3082.74,1603.2,41.120000000000346,61.690000000000055",dataset2_1/images/2114.jpg
2114.jpg,елью,"2865.71,995.87,128.98000000000002,60.760000000000105",dataset2_1/images/2114.jpg
2114.jpg,В.,"2154.45,1620.77,62.620000000000346,73.83999999999992",dataset2_1/images/2114.jpg
2114.jpg,Д.п,"2510.55,1621.71,81.30999999999995,76.63999999999987",dataset2_1/images/2114.jpg
2114.jpg,1,"2261.94,1630.12,37.38000000000011,59.820000000000164",dataset2_1/images/2114.jpg
2114.jpg,скл,"2303.06,1621.71,114.0300000000002,77.56999999999994",dataset2_1/images/2114.jpg
2114.jpg,на,"2126.82,1496.06,71.87999999999965,75.69000000000005",dataset2_1/images/2114.jpg
2114.jpg,"малина,","1589.54,651.89,207.26999999999998,98.03999999999996",dataset2_1/images/2114.jpg
2114.jpg,животе,"2217.52,1488.8,208.05000000000018,76.73000000000002",dataset2_1/images/2114.jpg
2114.jpg,вылез,"2433.69,1475.5,187.65999999999985,111.63000000000011",dataset2_1/images/2114.jpg
2114.jpg,из,"2627.58,1485.7,103.17000000000007,96.58999999999992",dataset2_1/images/2114.jpg
2114.jpg,"праздник,","1312.32,660.15,267.54999999999995,111.40999999999997",dataset2_1/images/2114.jpg
2114.jpg,,"1995.94,753.32,71.88000000000011,126.65999999999997",dataset2_1/images/2114.jpg
2114.jpg,"компьютер,","991.15,699.36,303.38,111.08000000000004",dataset2_1/images/2114.jpg
2114.jpg,"Четверг,","792.73,755.8,176.66999999999996,104.82000000000005",dataset2_1/images/2114.jpg
2114.jpg,,"2332,2667,247,1",dataset2_1/images/2114.jpg
2114.jpg,,"2259.75,2552,140.5,0",dataset2_1/images/2114.jpg
2114.jpg,,"2380,2434,383,2",dataset2_1/images/2114.jpg
2114.jpg,,"478.5,2360,115.0,0",dataset2_1/images/2114.jpg
2114.jpg,,"2945,2305,450,6",dataset2_1/images/2114.jpg
2114.jpg,,"1368.0,2315,108.0,0",dataset2_1/images/2114.jpg
2114.jpg,,"489,2249,134,8",dataset2_1/images/2114.jpg
2114.jpg,,"2908,2180,764,17",dataset2_1/images/2114.jpg
2114.jpg,,"516,2140,143,3",dataset2_1/images/2114.jpg
2114.jpg,,"559,2018,462,24",dataset2_1/images/2114.jpg
2114.jpg,,"619,1915,243,23",dataset2_1/images/2114.jpg
2114.jpg,,"2307,1885,630,26",dataset2_1/images/2114.jpg
2114.jpg,,"3740.5,1842,145.0,0",dataset2_1/images/2114.jpg
2114.jpg,,"591,1817,198,15",dataset2_1/images/2114.jpg
2114.jpg,,"2188,1688,977,38",dataset2_1/images/2114.jpg
2114.jpg,,"600,1664,1300,71",dataset2_1/images/2114.jpg
2114.jpg,,"3126.25,1570,101.5,0",dataset2_1/images/2114.jpg
2114.jpg,,"601,1560,1429,76",dataset2_1/images/2114.jpg
2114.jpg,,"577,1458,1446,86",dataset2_1/images/2114.jpg
2114.jpg,,"2202,1375,1761,65",dataset2_1/images/2114.jpg
2114.jpg,,"624,1356,1288,94",dataset2_1/images/2114.jpg
2114.jpg,,"2287,1299,1369,48",dataset2_1/images/2114.jpg
2114.jpg,,"2245.75,1262,122.5,0",dataset2_1/images/2114.jpg
2114.jpg,,"648,1247,1337,104",dataset2_1/images/2114.jpg
2114.jpg,,"1266.0,1166,114.0,0",dataset2_1/images/2114.jpg
2114.jpg,,"2274,1162,335,11",dataset2_1/images/2114.jpg
2114.jpg,,"1341,1068,368,9",dataset2_1/images/2114.jpg
2114.jpg,,"2250,1038,1202,52",dataset2_1/images/2114.jpg
2114.jpg,,"2240,948,1282,66",dataset2_1/images/2114.jpg
2114.jpg,,"2228,862,1383,65",dataset2_1/images/2114.jpg
2114.jpg,,"658,791,1370,140",dataset2_1/images/2114.jpg
2114.jpg,,"2787,795,370,18",dataset2_1/images/2114.jpg
2114.jpg,,"2848.0,728,136.0,0",dataset2_1/images/2114.jpg
2114.jpg,,"868.0,1565,36.0,0",dataset2_1/images/2114.jpg
2114.jpg,,"1955.5,1441,25.0,0",dataset2_1/images/2114.jpg
2114.jpg,,"2699,639,497,21",dataset2_1/images/2114.jpg
2114.jpg,,"3091.25,735,47.5,0",dataset2_1/images/2114.jpg
2114.jpg,,"2175,802,146,7",dataset2_1/images/2114.jpg
2114.jpg,,"1331.25,1443,41.5,0",dataset2_1/images/2114.jpg
2114.jpg,,"2159,1512,824,23",dataset2_1/images/2114.jpg
2114.jpg,,"1080.5,659,131.0,0",dataset2_1/images/2114.jpg
2114.jpg,,"1337.5,1339,43.0,0",dataset2_1/images/2114.jpg
2114.jpg,,"1126,541,226,40",dataset2_1/images/2114.jpg
2114.jpg,,"2603,1640,78,8",dataset2_1/images/2114.jpg
2114.jpg,,"2186,1658,50,2",dataset2_1/images/2114.jpg
2114.jpg,,"3100,1631,80,1",dataset2_1/images/2114.jpg
2114.jpg,,"2278,1656,79,3",dataset2_1/images/2114.jpg
2114.jpg,,"880,701,1151,114",dataset2_1/images/2114.jpg
2115.jpg,3/2.,"3345.58,1920.25,173.86000000000013,141.76999999999998",dataset2_1/images/2115.jpg
2115.jpg,оценку,"2266.25,2023.67,331.75,115.86000000000013",dataset2_1/images/2115.jpg
2115.jpg,ную,"2053.23,2035.68,185.9699999999998,119.31999999999994",dataset2_1/images/2115.jpg
2115.jpg,эмоциональ-,"3363.6,1830.36,488.80999999999995,103.32000000000016",dataset2_1/images/2115.jpg
2115.jpg,свою,"3139.06,1844.1,208.72000000000025,97.6400000000001",dataset2_1/images/2115.jpg
2115.jpg,нужно,"2463.67,1892.54,271.40999999999985,131.04999999999995",dataset2_1/images/2115.jpg
2115.jpg,конце,"2169.51,1917.3,218.77999999999975,83.08000000000015",dataset2_1/images/2115.jpg
2115.jpg,В,"2087.47,1910.6,69.14000000000033,84.10000000000014",dataset2_1/images/2115.jpg
2115.jpg,используем.,"2905.21,1766.08,451.1199999999999,111.08000000000015",dataset2_1/images/2115.jpg
2115.jpg,не,"2769.76,1790.09,108.92999999999984,82.05000000000018",dataset2_1/images/2115.jpg
2115.jpg,сочинении,"2363.07,1800.12,388.05999999999995,82.77000000000021",dataset2_1/images/2115.jpg
2115.jpg,в,"2281.02,1770.74,50.51999999999998,113.57999999999993",dataset2_1/images/2115.jpg
2115.jpg,"""Ну""","2076.42,1795.46,200.29999999999973,134.01",dataset2_1/images/2115.jpg
2115.jpg,хорошо.,"3596.58,1594.05,337.9000000000001,117.21000000000004",dataset2_1/images/2115.jpg
2115.jpg,?,"3596.19,1416.39,85.65000000000009,155.30999999999995",dataset2_1/images/2115.jpg
2115.jpg,так,"2981.66,1549.48,120.73000000000002,49.82999999999993",dataset2_1/images/2115.jpg
2115.jpg,Вот,"2878.73,1546.21,91.2199999999998,58.51999999999998",dataset2_1/images/2115.jpg
2115.jpg,ы,"2793.94,1491.04,51.840000000000146,47.75",dataset2_1/images/2115.jpg
2115.jpg,мы,"2485.54,1487.63,136.17000000000007,53.82999999999993",dataset2_1/images/2115.jpg
2115.jpg,?,"3560.12,1132.18,130.80000000000018,250.30999999999995",dataset2_1/images/2115.jpg
2115.jpg,ть,"2672.99,1296.39,101.32000000000016,54.20999999999981",dataset2_1/images/2115.jpg
2115.jpg,начал,"2303.77,1309.48,139.67999999999984,46.289999999999964",dataset2_1/images/2115.jpg
2115.jpg,никого,"2978.75,1172.01,177.80999999999995,51.75999999999999",dataset2_1/images/2115.jpg
2115.jpg,о,"2704.64,1198.32,31.320000000000164,37.440000000000055",dataset2_1/images/2115.jpg
2115.jpg,В,"2280.72,1149.74,51.220000000000255,75.65000000000009",dataset2_1/images/2115.jpg
2115.jpg,Ринго,"3355.17,1039.19,150.55999999999995,61.950000000000045",dataset2_1/images/2115.jpg
2115.jpg,?,"3451.63,979.2,58.809999999999945,85.79999999999995",dataset2_1/images/2115.jpg
2115.jpg,и,"2839.44,1019.5,55.54999999999973,32.67000000000007",dataset2_1/images/2115.jpg
2115.jpg,е,"2393.89,1056.63,49.320000000000164,32.13999999999987",dataset2_1/images/2115.jpg
2115.jpg,о,"2184.37,896.74,31.079999999999927,32.67999999999995",dataset2_1/images/2115.jpg
2115.jpg,Сочинение,"2958.67,584.3,444.46000000000004,89.43000000000006",dataset2_1/images/2115.jpg
2115.jpg,Дата,"2466.44,432.98,279.03999999999996,112.19999999999993",dataset2_1/images/2115.jpg
2115.jpg,?,"790.32,2123.89,192.4799999999999,580.25",dataset2_1/images/2115.jpg
2115.jpg,выразить,"2746.43,1862.61,359.12000000000035,142.93000000000006",dataset2_1/images/2115.jpg
2115.jpg,См,"1793.14,1798.02,103.41999999999985,115.12000000000012",dataset2_1/images/2115.jpg
2115.jpg,на,"581.57,936.31,84.78999999999996,94.99000000000001",dataset2_1/images/2115.jpg
2115.jpg,Красивая,"590.52,1522.73,319.9,172.8599999999999",dataset2_1/images/2115.jpg
2115.jpg,"поляне,","685.07,866.17,280.28999999999996,139.0300000000001",dataset2_1/images/2115.jpg
2115.jpg,лететь,"589.13,573.31,203.38,119.96000000000004",dataset2_1/images/2115.jpg
2115.jpg,вылетел-,"376.59,613.51,214.56,141.03999999999996",dataset2_1/images/2115.jpg
2115.jpg,событию.,"2624.27,1977.99,449.69000000000005,102.12000000000012",dataset2_1/images/2115.jpg
2115.jpg,замёрз-,"363.87,782.93,260.67999999999995,161.74",dataset2_1/images/2115.jpg
2115.jpg,замерзать,"621.48,699.49,317.28999999999996,179.67999999999995",dataset2_1/images/2115.jpg
2115.jpg,кот,"2601.88,1410.65,129.94999999999982,91.05999999999995",dataset2_1/images/2115.jpg
2115.jpg,Ну,"2485.72,1403.07,110.7800000000002,110.45000000000005",dataset2_1/images/2115.jpg
2115.jpg,открывалась.,"2071.25,1414.01,413.55999999999995,143.32999999999993",dataset2_1/images/2115.jpg
2115.jpg,Не,"1984.41,1436.41,78.37999999999988,98.02999999999997",dataset2_1/images/2115.jpg
2115.jpg,выцарапал,"2745.9,1372.72,376.9499999999998,137.51999999999998",dataset2_1/images/2115.jpg
2115.jpg,дверь,"3132.42,1364.14,159.0,128.91999999999985",dataset2_1/images/2115.jpg
2115.jpg,осво-,"3375.37,1350.11,171.99000000000024,104.92000000000007",dataset2_1/images/2115.jpg
2115.jpg,и,"3299.26,1377.2,59.76999999999998,72.24000000000001",dataset2_1/images/2115.jpg
2115.jpg,кот,"2212.56,1342.77,126.2800000000002,80.66000000000008",dataset2_1/images/2115.jpg
2115.jpg,царапал,"2362.29,1318.51,324.15999999999985,136.18000000000006",dataset2_1/images/2115.jpg
2115.jpg,когтями,"2703.01,1280.33,307.6899999999996,127.49000000000001",dataset2_1/images/2115.jpg
2115.jpg,дверь,"3021.05,1281.68,154.65999999999985,126.13999999999987",dataset2_1/images/2115.jpg
2115.jpg,ну,"3190.84,1275.41,98.78999999999996,114.70999999999981",dataset2_1/images/2115.jpg
2115.jpg,дверь.,"3311.53,1264.96,182.38999999999987,122.67000000000007",dataset2_1/images/2115.jpg
2115.jpg,у,"1925.03,836.28,69.15000000000009,123.62",dataset2_1/images/2115.jpg
2115.jpg,нас,"2005.65,831.26,105.69999999999982,94.96000000000004",dataset2_1/images/2115.jpg
2115.jpg,есть,"2138.59,806.22,132.5699999999997,96.74000000000001",dataset2_1/images/2115.jpg
2115.jpg,Кот,"2273.0,806.97,144.82000000000016,94.36000000000001",dataset2_1/images/2115.jpg
2115.jpg,"Ринго,","2445.29,795.93,179.80999999999995,101.22000000000003",dataset2_1/images/2115.jpg
2115.jpg,он,"2627.63,807.36,71.88000000000011,75.24000000000001",dataset2_1/images/2115.jpg
2115.jpg,очень,"2712.73,796.38,126.65999999999985,77.75999999999999",dataset2_1/images/2115.jpg
2115.jpg,игривый,"2844.28,748.06,320.6999999999998,134.67000000000007",dataset2_1/images/2115.jpg
2115.jpg,столько,"3185.58,744.18,229.6199999999999,93.16000000000008",dataset2_1/images/2115.jpg
2115.jpg,на,"1992.24,929.92,92.81000000000017,81.22000000000003",dataset2_1/images/2115.jpg
2115.jpg,бедакурил,"2101.81,887.93,333.84000000000015,130.81000000000006",dataset2_1/images/2115.jpg
2115.jpg,сейчас,"2443.14,875.86,223.36000000000013,114.65999999999997",dataset2_1/images/2115.jpg
2115.jpg,раскажу,"2685.61,869.26,279.5699999999997,113.20000000000005",dataset2_1/images/2115.jpg
2115.jpg,расказ.,"2968.66,852.1,263.02,118.43999999999994",dataset2_1/images/2115.jpg
2115.jpg,Я,"1945.13,1076.21,68.79999999999995,100.69000000000005",dataset2_1/images/2115.jpg
2115.jpg,побежал,"2018.91,1073.56,251.89999999999986,96.52999999999997",dataset2_1/images/2115.jpg
2115.jpg,к,"2287.54,1081.39,40.01999999999998,61.20999999999981",dataset2_1/images/2115.jpg
2115.jpg,ниму,"2333.83,1068.25,182.13999999999987,93.16000000000008",dataset2_1/images/2115.jpg
2115.jpg,и,"2539.86,1063.47,46.57999999999993,79.12999999999988",dataset2_1/images/2115.jpg
2115.jpg,сматрю,"2587.04,1042.87,246.94000000000005,103.01000000000022",dataset2_1/images/2115.jpg
2115.jpg,правда,"2839.95,1014.8,208.72000000000025,131.08000000000015",dataset2_1/images/2115.jpg
2115.jpg,мой,"3060.62,1004.35,121.82000000000016,94.94999999999993",dataset2_1/images/2115.jpg
2115.jpg,"кот,","3178.56,998.38,178.86000000000013,100.62",dataset2_1/images/2115.jpg
2115.jpg,Ну,"1949.0,1164.32,123.26000000000022,104.59000000000015",dataset2_1/images/2115.jpg
2115.jpg,д,"2065.45,1088.33,35.76999999999998,51.680000000000064",dataset2_1/images/2115.jpg
2115.jpg,меня,"2229.68,1501.18,193.59000000000015,112.72000000000003",dataset2_1/images/2115.jpg
2115.jpg,был,"2503.15,1491.32,132.23000000000002,109.8900000000001",dataset2_1/images/2115.jpg
2115.jpg,бодил,"2006.23,1519.34,192.3499999999999,132.8800000000001",dataset2_1/images/2115.jpg
2115.jpg,рад,"2672.73,1484.33,138.0999999999999,145.07000000000016",dataset2_1/images/2115.jpg
2115.jpg,Я,"2440.69,1499.68,50.75999999999976,104.75999999999999",dataset2_1/images/2115.jpg
2115.jpg,и,"2827.63,1507.0,59.7199999999998,75.26999999999998",dataset2_1/images/2115.jpg
2115.jpg,кот,"2902.06,1484.94,132.8800000000001,86.88999999999987",dataset2_1/images/2115.jpg
2115.jpg,спрятался.,"3049.68,1428.36,416.03999999999996,163.22000000000003",dataset2_1/images/2115.jpg
2115.jpg,Мы,"2009.23,1705.67,128.63999999999987,109.27999999999997",dataset2_1/images/2115.jpg
2115.jpg,играли,"2164.74,1699.22,251.1800000000003,135.44000000000005",dataset2_1/images/2115.jpg
2115.jpg,сним,"2424.52,1685.92,198.3699999999999,103.26999999999998",dataset2_1/images/2115.jpg
2115.jpg,вот,"2637.08,1667.33,142.44000000000005,100.62000000000012",dataset2_1/images/2115.jpg
2115.jpg,так,"2786.82,1675.75,182.80999999999995,98.52999999999997",dataset2_1/images/2115.jpg
2115.jpg,все,"2994.87,1657.43,105.09000000000015,102.24000000000001",dataset2_1/images/2115.jpg
2115.jpg,закончилась.,"3111.99,1623.83,500.4300000000003,158.60000000000014",dataset2_1/images/2115.jpg
2115.jpg,с,"2764.96,869.46,29.309999999999945,36.24000000000001",dataset2_1/images/2115.jpg
2115.jpg,.,"2427.98,953.87,18.659999999999854,21.889999999999986",dataset2_1/images/2115.jpg
2115.jpg,историю,"3196.92,806.67,283.09000000000015,71.37",dataset2_1/images/2115.jpg
2115.jpg,мне,"3478.07,884.64,121.38999999999987,46.33000000000004",dataset2_1/images/2115.jpg
2115.jpg,навстр.,"3618.94,851.93,181.1500000000001,65.61000000000001",dataset2_1/images/2115.jpg
2115.jpg,",","2498.59,1118.64,38.940000000000055,47.09999999999991",dataset2_1/images/2115.jpg
2115.jpg,куда?,"2998.33,1080.14,135.76999999999998,61.059999999999945",dataset2_1/images/2115.jpg
2115.jpg,",","2178.03,1314.0,33.2199999999998,53.09999999999991",dataset2_1/images/2115.jpg
2115.jpg,",","2850.69,1269.76,33.2199999999998,47.38000000000011",dataset2_1/images/2115.jpg
2115.jpg,т,"2928.84,1210.94,42.73999999999978,65.34999999999991",dataset2_1/images/2115.jpg
2115.jpg,.,"3173.45,1337.91,18.15000000000009,21.3599999999999",dataset2_1/images/2115.jpg
2115.jpg,Она,"3510.24,1249.8,167.51000000000022,98.34000000000015",dataset2_1/images/2115.jpg
2115.jpg,.,"2414.22,1576.68,15.690000000000055,21.889999999999873",dataset2_1/images/2115.jpg
2115.jpg,и,"2634.06,1510.55,32.960000000000036,67.5",dataset2_1/images/2115.jpg
2115.jpg,.,"2611.85,1739.25,27.090000000000146,26.660000000000082",dataset2_1/images/2115.jpg
2115.jpg,Рад,"2941.55,1647.68,133.39999999999964,96.58999999999992",dataset2_1/images/2115.jpg
2115.jpg,"дама,","3286.77,1181.57,194.09000000000015,123.78999999999996",dataset2_1/images/2115.jpg
2115.jpg,",","3158.14,807.73,35.289999999999964,42.74000000000001",dataset2_1/images/2115.jpg
2115.jpg,Тогда,"1981.56,1341.73,216.07000000000016,122.11999999999989",dataset2_1/images/2115.jpg
2115.jpg,У,"1881.66,811.94,57.86999999999989,109.63",dataset2_1/images/2115.jpg
2115.jpg,?,"3443.98,1518.56,43.340000000000146,88.74000000000001",dataset2_1/images/2115.jpg
2115.jpg,.,"2743.68,1645.18,17.88000000000011,25.86999999999989",dataset2_1/images/2115.jpg
2115.jpg,и,"2071.99,1167.66,51.320000000000164,78.09999999999991",dataset2_1/images/2115.jpg
2115.jpg,взял,"2294.8,1142.03,155.3499999999999,126.37000000000012",dataset2_1/images/2115.jpg
2115.jpg,вот,"2140.25,1154.7,135.63999999999987,105.40999999999985",dataset2_1/images/2115.jpg
2115.jpg,руки,"2627.47,1128.48,152.58000000000038,124.50999999999999",dataset2_1/images/2115.jpg
2115.jpg,его,"2449.8,1141.32,66.58999999999969,90.17000000000007",dataset2_1/images/2115.jpg
2115.jpg,"на,","2539.98,1135.34,89.2800000000002,119.74000000000001",dataset2_1/images/2115.jpg
2115.jpg,и,"2779.46,1141.32,61.50999999999976,68.67000000000007",dataset2_1/images/2115.jpg
2115.jpg,понес.,"2849.63,1113.84,170.19999999999982,91.97000000000003",dataset2_1/images/2115.jpg
2115.jpg,кот,"3157.45,1095.93,140.6600000000003,88.63999999999987",dataset2_1/images/2115.jpg
2115.jpg,когда,"3305.41,1083.09,169.1300000000001,124.62000000000012",dataset2_1/images/2115.jpg
2115.jpg,увидел,"1966.79,1247.46,210.51000000000022,131.05999999999995",dataset2_1/images/2115.jpg
