image_id,label,bbox,image
img_423.jpg,$150 ,"[689, 388, 729, 405]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_423.jpg,###,"[687, 402, 733, 414]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_423.jpg,###,"[181, 239, 257, 260]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_423.jpg,###,"[968, 298, 991, 321]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_392.jpg,SPORTS,"[482, 54, 631, 93]",Text_detection_in_the_documents/test/ch4_test_images/img_392.jpg
img_392.jpg,###,"[734, 60, 790, 94]",Text_detection_in_the_documents/test/ch4_test_images/img_392.jpg
img_392.jpg,OUTLET,"[799, 64, 922, 95]",Text_detection_in_the_documents/test/ch4_test_images/img_392.jpg
img_392.jpg,###,"[955, 68, 993, 98]",Text_detection_in_the_documents/test/ch4_test_images/img_392.jpg
img_392.jpg,###,"[580, 227, 626, 258]",Text_detection_in_the_documents/test/ch4_test_images/img_392.jpg
img_392.jpg,###,"[580, 246, 626, 283]",Text_detection_in_the_documents/test/ch4_test_images/img_392.jpg
img_392.jpg,SALE!,"[584, 266, 626, 300]",Text_detection_in_the_documents/test/ch4_test_images/img_392.jpg
img_392.jpg,###,"[578, 283, 630, 319]",Text_detection_in_the_documents/test/ch4_test_images/img_392.jpg
img_392.jpg,###,"[282, 51, 387, 92]",Text_detection_in_the_documents/test/ch4_test_images/img_392.jpg
img_386.jpg,Timberland,"[507, 463, 631, 497]",Text_detection_in_the_documents/test/ch4_test_images/img_386.jpg
img_386.jpg,###,"[330, 199, 420, 220]",Text_detection_in_the_documents/test/ch4_test_images/img_386.jpg
img_386.jpg,PHO    A,"[1185, 198, 1278, 221]",Text_detection_in_the_documents/test/ch4_test_images/img_386.jpg
img_153.jpg,MOVE.,"[1070, 542, 1152, 705]",Text_detection_in_the_documents/test/ch4_test_images/img_153.jpg
img_153.jpg,NOURISH,"[1069, 342, 1142, 546]",Text_detection_in_the_documents/test/ch4_test_images/img_153.jpg
img_153.jpg,BELIEVE,"[1059, 168, 1142, 339]",Text_detection_in_the_documents/test/ch4_test_images/img_153.jpg
img_147.jpg,Copper,"[781, 90, 853, 142]",Text_detection_in_the_documents/test/ch4_test_images/img_147.jpg
img_147.jpg,Chimney,"[844, 94, 951, 149]",Text_detection_in_the_documents/test/ch4_test_images/img_147.jpg
img_147.jpg,###,"[884, 141, 942, 162]",Text_detection_in_the_documents/test/ch4_test_images/img_147.jpg
img_147.jpg,NORTH,"[953, 114, 1062, 151]",Text_detection_in_the_documents/test/ch4_test_images/img_147.jpg
img_147.jpg,INDIAN,"[1071, 126, 1177, 169]",Text_detection_in_the_documents/test/ch4_test_images/img_147.jpg
img_147.jpg,CUISINE,"[946, 137, 1080, 182]",Text_detection_in_the_documents/test/ch4_test_images/img_147.jpg
img_147.jpg,###,"[299, 0, 345, 25]",Text_detection_in_the_documents/test/ch4_test_images/img_147.jpg
img_147.jpg,###,"[778, 151, 1176, 230]",Text_detection_in_the_documents/test/ch4_test_images/img_147.jpg
img_190.jpg,###,"[1018, 315, 1047, 338]",Text_detection_in_the_documents/test/ch4_test_images/img_190.jpg
img_190.jpg,HOUSE,"[1045, 310, 1113, 339]",Text_detection_in_the_documents/test/ch4_test_images/img_190.jpg
img_184.jpg,Everyday,"[825, 105, 955, 152]",Text_detection_in_the_documents/test/ch4_test_images/img_184.jpg
img_184.jpg,Specials,"[896, 137, 1051, 182]",Text_detection_in_the_documents/test/ch4_test_images/img_184.jpg
img_184.jpg,###,"[1221, 562, 1258, 607]",Text_detection_in_the_documents/test/ch4_test_images/img_184.jpg
img_184.jpg,###,"[1044, 333, 1082, 354]",Text_detection_in_the_documents/test/ch4_test_images/img_184.jpg
img_184.jpg,###,"[1082, 339, 1101, 355]",Text_detection_in_the_documents/test/ch4_test_images/img_184.jpg
img_184.jpg,###,"[990, 331, 1033, 349]",Text_detection_in_the_documents/test/ch4_test_images/img_184.jpg
img_184.jpg,###,"[957, 327, 992, 340]",Text_detection_in_the_documents/test/ch4_test_images/img_184.jpg
img_184.jpg,###,"[953, 395, 994, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_184.jpg
img_184.jpg,###,"[998, 390, 1041, 415]",Text_detection_in_the_documents/test/ch4_test_images/img_184.jpg
img_185.jpg,PODI,"[23, 228, 305, 318]",Text_detection_in_the_documents/test/ch4_test_images/img_185.jpg
img_191.jpg,###,"[1001, 360, 1030, 386]",Text_detection_in_the_documents/test/ch4_test_images/img_191.jpg
img_191.jpg,###,"[1017, 310, 1096, 376]",Text_detection_in_the_documents/test/ch4_test_images/img_191.jpg
img_191.jpg,HOUSE,"[1085, 260, 1279, 367]",Text_detection_in_the_documents/test/ch4_test_images/img_191.jpg
img_191.jpg,###,"[816, 353, 884, 397]",Text_detection_in_the_documents/test/ch4_test_images/img_191.jpg
img_146.jpg,Copper,"[365, 468, 431, 517]",Text_detection_in_the_documents/test/ch4_test_images/img_146.jpg
img_146.jpg,chimney,"[413, 444, 501, 498]",Text_detection_in_the_documents/test/ch4_test_images/img_146.jpg
img_146.jpg,###,"[684, 347, 728, 371]",Text_detection_in_the_documents/test/ch4_test_images/img_146.jpg
img_146.jpg,###,"[719, 341, 755, 360]",Text_detection_in_the_documents/test/ch4_test_images/img_146.jpg
img_146.jpg,###,"[530, 418, 561, 445]",Text_detection_in_the_documents/test/ch4_test_images/img_146.jpg
img_146.jpg,###,"[550, 407, 593, 433]",Text_detection_in_the_documents/test/ch4_test_images/img_146.jpg
img_152.jpg,CEDELE,"[118, 348, 186, 369]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_152.jpg,COURT,"[130, 303, 194, 324]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_152.jpg,ECHUAN,"[71, 301, 131, 324]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_152.jpg,MIKUNI,"[133, 256, 197, 281]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_152.jpg,MAHARANI,"[112, 212, 207, 234]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_152.jpg,SAHI,"[84, 214, 118, 235]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_152.jpg,CARPETS,"[126, 170, 206, 189]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_152.jpg,STERN,"[80, 166, 128, 194]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_152.jpg,BEAUTY,"[139, 124, 210, 148]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_152.jpg,SOL,"[98, 123, 141, 149]",Text_detection_in_the_documents/test/ch4_test_images/img_152.jpg
img_387.jpg,NINE,"[582, 337, 630, 361]",Text_detection_in_the_documents/test/ch4_test_images/img_387.jpg
img_387.jpg,WEST,"[632, 333, 690, 358]",Text_detection_in_the_documents/test/ch4_test_images/img_387.jpg
img_387.jpg,RECOIL,"[807, 328, 964, 360]",Text_detection_in_the_documents/test/ch4_test_images/img_387.jpg
img_387.jpg,SALE,"[548, 405, 582, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_387.jpg
img_387.jpg,CITY,"[691, 81, 777, 134]",Text_detection_in_the_documents/test/ch4_test_images/img_387.jpg
img_387.jpg,###,"[125, 334, 164, 357]",Text_detection_in_the_documents/test/ch4_test_images/img_387.jpg
img_387.jpg,###,"[1129, 24, 1214, 69]",Text_detection_in_the_documents/test/ch4_test_images/img_387.jpg
img_387.jpg,###,"[1174, 389, 1262, 408]",Text_detection_in_the_documents/test/ch4_test_images/img_387.jpg
img_393.jpg,###,"[0, 8, 54, 32]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,CLOSING,"[579, 142, 632, 181]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,DOWN,"[580, 164, 633, 209]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,SALE!,"[584, 190, 634, 235]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,###,"[581, 231, 596, 249]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,###,"[595, 221, 616, 245]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,SALE,"[613, 215, 640, 238]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,###,"[578, 227, 640, 264]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,###,"[1063, 240, 1093, 253]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,###,"[1096, 242, 1127, 256]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_393.jpg,###,"[664, 246, 687, 257]",Text_detection_in_the_documents/test/ch4_test_images/img_393.jpg
img_344.jpg,STORE,"[340, 290, 443, 316]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_344.jpg,###,"[551, 368, 567, 385]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_344.jpg,###,"[841, 333, 889, 364]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_344.jpg,###,"[846, 271, 875, 328]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_344.jpg,###,"[855, 372, 880, 402]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_344.jpg,###,"[564, 388, 579, 409]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_344.jpg,###,"[545, 606, 586, 657]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_344.jpg,###,"[1073, 349, 1123, 423]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_344.jpg,###,"[733, 329, 798, 348]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_344.jpg,###,"[1260, 315, 1279, 335]",Text_detection_in_the_documents/test/ch4_test_images/img_344.jpg
img_422.jpg,NOW,"[21, 350, 66, 373]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_422.jpg,###,"[66, 345, 93, 364]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_422.jpg,SALE,"[240, 249, 282, 278]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_422.jpg,70%OFF,"[218, 271, 302, 364]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_422.jpg,SALE,"[343, 270, 405, 310]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_422.jpg,MERRY,"[330, 450, 403, 516]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_422.jpg,###,"[423, 418, 486, 471]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_422.jpg,###,"[916, 280, 957, 298]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_422.jpg,SALE,"[0, 279, 127, 350]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_422.jpg,###,"[394, 244, 434, 274]",Text_detection_in_the_documents/test/ch4_test_images/img_422.jpg
img_436.jpg,###,"[910, 157, 941, 177]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,GREAT,"[1123, 86, 1247, 159]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[429, 275, 456, 297]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,LUMI,"[940, 55, 1015, 116]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,NOX,"[944, 102, 1015, 162]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[373, 266, 402, 289]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[399, 269, 430, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,SWISS,"[942, 170, 980, 199]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,MADE,"[989, 162, 1031, 187]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,SALE,"[1138, 151, 1245, 200]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,Luminox,"[1152, 362, 1261, 381]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[940, 617, 1035, 665]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,GEAR,"[1033, 642, 1095, 684]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[1179, 636, 1279, 709]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[365, 579, 432, 652]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[376, 219, 447, 250]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,ALWAYS,"[999, 579, 1055, 606]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,VISIBLE,"[999, 594, 1058, 620]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[1108, 2, 1162, 55]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[317, 349, 341, 357]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[322, 339, 335, 347]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[319, 358, 336, 368]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[310, 582, 333, 600]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[309, 572, 336, 587]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_436.jpg,###,"[312, 593, 328, 606]",Text_detection_in_the_documents/test/ch4_test_images/img_436.jpg
img_350.jpg,SALE,"[457, 482, 486, 496]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[455, 419, 512, 430]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[395, 153, 409, 163]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,CHINA,"[408, 147, 471, 164]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,SALE,"[454, 407, 485, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,IMAGES,"[326, 145, 396, 163]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[457, 431, 498, 464]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,PARAGON,"[181, 432, 236, 444]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[498, 432, 511, 447]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[497, 447, 511, 458]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,SALE,"[453, 459, 511, 485]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[485, 481, 511, 494]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[485, 406, 511, 418]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[456, 392, 517, 406]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,Commune,"[757, 155, 844, 175]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[967, 212, 1002, 234]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[137, 158, 262, 193]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[142, 207, 267, 255]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[143, 263, 266, 355]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_350.jpg,###,"[142, 363, 272, 395]",Text_detection_in_the_documents/test/ch4_test_images/img_350.jpg
img_378.jpg,SALE,"[0, 99, 128, 224]",Text_detection_in_the_documents/test/ch4_test_images/img_378.jpg
img_378.jpg,###,"[380, 222, 457, 265]",Text_detection_in_the_documents/test/ch4_test_images/img_378.jpg
img_378.jpg,###,"[127, 322, 173, 343]",Text_detection_in_the_documents/test/ch4_test_images/img_378.jpg
img_378.jpg,EXIT,"[510, 191, 540, 206]",Text_detection_in_the_documents/test/ch4_test_images/img_378.jpg
img_230.jpg,Esplanade,"[438, 375, 690, 440]",Text_detection_in_the_documents/test/ch4_test_images/img_230.jpg
img_230.jpg,Theatres,"[703, 375, 917, 442]",Text_detection_in_the_documents/test/ch4_test_images/img_230.jpg
img_230.jpg,###,"[917, 396, 1000, 442]",Text_detection_in_the_documents/test/ch4_test_images/img_230.jpg
img_230.jpg,the,"[1000, 390, 1094, 447]",Text_detection_in_the_documents/test/ch4_test_images/img_230.jpg
img_230.jpg,Bay,"[1096, 384, 1196, 462]",Text_detection_in_the_documents/test/ch4_test_images/img_230.jpg
img_224.jpg,dr.,"[3, 105, 42, 152]",Text_detection_in_the_documents/test/ch4_test_images/img_224.jpg
img_224.jpg,CAFE,"[40, 106, 175, 152]",Text_detection_in_the_documents/test/ch4_test_images/img_224.jpg
img_224.jpg,COFFEE,"[177, 91, 356, 136]",Text_detection_in_the_documents/test/ch4_test_images/img_224.jpg
img_224.jpg,THE,"[1055, 12, 1117, 60]",Text_detection_in_the_documents/test/ch4_test_images/img_224.jpg
img_224.jpg,BODY,"[1117, 0, 1205, 45]",Text_detection_in_the_documents/test/ch4_test_images/img_224.jpg
img_224.jpg,###,"[1208, 0, 1278, 29]",Text_detection_in_the_documents/test/ch4_test_images/img_224.jpg
img_224.jpg,STHES,"[803, 55, 876, 110]",Text_detection_in_the_documents/test/ch4_test_images/img_224.jpg
img_218.jpg,###,"[542, 192, 555, 209]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[421, 174, 480, 196]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[667, 120, 716, 165]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[755, 168, 783, 199]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[782, 53, 819, 69]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,ROBINSONS,"[441, 57, 588, 146]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,Elizabeth,"[349, 175, 422, 199]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[534, 154, 584, 170]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,MAC,"[162, 31, 246, 68]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[574, 171, 585, 192]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,BIOTHERM,"[210, 163, 246, 286]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,SALE,"[244, 249, 284, 271]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[257, 184, 274, 201]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[238, 339, 267, 370]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[240, 175, 256, 197]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[265, 340, 279, 363]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[1062, 130, 1086, 168]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[1142, 277, 1166, 302]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_218.jpg,###,"[376, 333, 413, 341]",Text_detection_in_the_documents/test/ch4_test_images/img_218.jpg
img_26.jpg,Mitsubishi,"[903, 344, 1024, 383]",Text_detection_in_the_documents/test/ch4_test_images/img_26.jpg
img_26.jpg,JUR,"[746, 80, 785, 111]",Text_detection_in_the_documents/test/ch4_test_images/img_26.jpg
img_26.jpg,TOWN,"[786, 83, 839, 116]",Text_detection_in_the_documents/test/ch4_test_images/img_26.jpg
img_26.jpg,HALL,"[839, 91, 885, 120]",Text_detection_in_the_documents/test/ch4_test_images/img_26.jpg
