image_name,bbox,label,image_path
03728.jpg,"[0.7873333333333333, 0.811, 0.21133333333333337, 0.1529999999999999]",Устроим Праздник!,russian_language_visual_text_recognition/test/images/03728.jpg
03728.jpg,"[0.7866666666666666, 0.966, 0.21133333333333337, 0.027000000000000024]","Детский день рождения, шаблоны, кэнди бар",russian_language_visual_text_recognition/test/images/03728.jpg
03730.jpg,"[0.47833333333333333, 0.5275, 0.32, 0.2725000000000001]",RICE,russian_language_visual_text_recognition/test/images/03730.jpg
03748.jpg,"[0.36666666666666664, 0.47555555555555556, 0.24500000000000005, 0.15333333333333338]",Flowers,russian_language_visual_text_recognition/test/images/03748.jpg
03748.jpg,"[0.37, 0.6488888888888888, 0.22333333333333338, 0.12222222222222223]",Qarden,russian_language_visual_text_recognition/test/images/03748.jpg
03752.jpg,"[0.28888888888888886, 0.56, 0.48888888888888893, 0.26222222222222213]",нут,russian_language_visual_text_recognition/test/images/03752.jpg
03755.jpg,"[0.5647058823529412, 0.16812865497076024, 0.09999999999999998, 0.11695906432748537]",ty,russian_language_visual_text_recognition/test/images/03755.jpg
03755.jpg,"[0.7352941176470589, 0.32894736842105265, 0.19852941176470584, 0.1286549707602339]",Treats,russian_language_visual_text_recognition/test/images/03755.jpg
03758.jpg,"[0.2268041237113402, 0.2972972972972973, 0.5927835051546392, 0.2895752895752896]",мечты Сбываются там,russian_language_visual_text_recognition/test/images/03758.jpg
03758.jpg,"[0.22164948453608246, 0.5752895752895753, 0.6030927835051546, 0.19691119691119696]",Где в них верят,russian_language_visual_text_recognition/test/images/03758.jpg
03776.jpg,"[0.5846645367412141, 0.6810551558752997, 0.21405750798722045, 0.12709832134292565]",DONATiON,russian_language_visual_text_recognition/test/images/03776.jpg
03777.jpg,"[0.305019305019305, 0.4639175257731959, 0.08880308880308879, 0.07216494845360821]",sugar,russian_language_visual_text_recognition/test/images/03777.jpg
03777.jpg,"[0.4749034749034749, 0.4948453608247423, 0.0965250965250965, 0.09278350515463918]",tea,russian_language_visual_text_recognition/test/images/03777.jpg
03777.jpg,"[0.637065637065637, 0.4536082474226804, 0.09652509652509655, 0.11340206185567009]",coffee,russian_language_visual_text_recognition/test/images/03777.jpg
03777.jpg,"[0.8108108108108109, 0.4742268041237113, 0.09266409266409259, 0.07216494845360821]",sugar,russian_language_visual_text_recognition/test/images/03777.jpg
03798.jpg,"[0.0025, 0.017699115044247787, 0.1925, 0.15398230088495576]",Амарант,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.015, 0.23008849557522124, 0.1775, 0.14690265486725665]",Гречка продел,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.02625, 0.45309734513274336, 0.14875, 0.10796460176991152]",Изюм,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.0225, 0.6495575221238938, 0.16375, 0.11681415929203531]",Крахмал,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.0175, 0.831858407079646, 0.16875, 0.1539823008849558]",Лесной орех,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.21875, 0.02654867256637168, 0.16999999999999998, 0.1433628318584071]",Арахис,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.2275, 0.2336283185840708, 0.15374999999999997, 0.14513274336283188]",Гречка ядрица,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.2325, 0.44778761061946903, 0.145, 0.1115044247787611]",Инжир,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.21875, 0.6424778761061947, 0.16249999999999998, 0.12743362831858407]",Кукурузная крупа,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.215, 0.8371681415929203, 0.17375, 0.14867256637168147]",Лимонная кислота,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.415, 0.033628318584070796, 0.17625000000000007, 0.1327433628318584]",Вермишель,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.41875, 0.23185840707964603, 0.15999999999999998, 0.14159292035398227]",Грибы сушеные,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.42, 0.44601769911504424, 0.17375000000000002, 0.12212389380530969]",Кешью,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.4125, 0.647787610619469, 0.18000000000000005, 0.12212389380530975]",Кунжут,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.41125, 0.8389380530973451, 0.18000000000000005, 0.13628318584070798]",Макароны,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.61375, 0.03893805309734513, 0.17999999999999994, 0.12743362831858407]",Геркулес,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.6225, 0.23185840707964603, 0.1662499999999999, 0.14513274336283186]",Груши сушеные,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.6275, 0.4353982300884956, 0.16625, 0.1433628318584071]",Кофе зёрна,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.6275, 0.6442477876106195, 0.15625, 0.12743362831858407]",Курага,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.62625, 0.831858407079646, 0.16625, 0.13982300884955756]",Манная крупа,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.82625, 0.035398230088495575, 0.15625, 0.12920353982300886]",Горох,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.81625, 0.23185840707964603, 0.17374999999999996, 0.13982300884955753]",Желатин,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.825, 0.4353982300884956, 0.16000000000000003, 0.15398230088495574]",Кофе молотый,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.82, 0.6424778761061947, 0.16500000000000004, 0.12389380530973448]",Лапша,russian_language_visual_text_recognition/test/images/03798.jpg
03798.jpg,"[0.8325, 0.831858407079646, 0.14374999999999993, 0.13805309734513282]",Масло льняное,russian_language_visual_text_recognition/test/images/03798.jpg
03802.jpg,"[0.24, 0.4666666666666667, 0.5422222222222223, 0.37777777777777777]",НУТ,russian_language_visual_text_recognition/test/images/03802.jpg
03806.jpg,"[0.4266666666666667, 0.17375, 0.305, 0.14625000000000002]",RICE,russian_language_visual_text_recognition/test/images/03806.jpg
03812.jpg,"[0.138, 0.522, 0.15699999999999997, 0.11099999999999999]",Black soya bean,russian_language_visual_text_recognition/test/images/03812.jpg
03812.jpg,"[0.535, 0.452, 0.15100000000000002, 0.07900000000000001]",So bean,russian_language_visual_text_recognition/test/images/03812.jpg
03812.jpg,"[0.408, 0.782, 0.13200000000000006, 0.06099999999999994]",Corngrain,russian_language_visual_text_recognition/test/images/03812.jpg
03812.jpg,"[0.752, 0.79, 0.14900000000000002, 0.09999999999999998]",Canb,russian_language_visual_text_recognition/test/images/03812.jpg
03828.jpg,"[0.6, 0.5081967213114754, 0.2909090909090909, 0.2295081967213115]",CAR,russian_language_visual_text_recognition/test/images/03828.jpg
03831.jpg,"[0.3166421207658321, 0.2146282973621103, 0.25625920471281294, 0.6738609112709832]",милашка,russian_language_visual_text_recognition/test/images/03831.jpg
03831.jpg,"[0.6377025036818851, 0.1642685851318945, 0.09867452135493382, 0.2613908872901679]",Вливайся!,russian_language_visual_text_recognition/test/images/03831.jpg
03838.jpg,"[0.256, 0.42533333333333334, 0.45999999999999996, 0.2773333333333333]",Firefly,russian_language_visual_text_recognition/test/images/03838.jpg
03839.jpg,"[0.36727272727272725, 0.4972677595628415, 0.30909090909090914, 0.2786885245901639]",DONATION,russian_language_visual_text_recognition/test/images/03839.jpg
03844.jpg,"[0.3680404916847433, 0.3373493975903614, 0.2559652928416486, 0.3467202141900937]",PEACE  TRUE LOVE,russian_language_visual_text_recognition/test/images/03844.jpg
03847.jpg,"[0.6254826254826255, 0.14948453608247422, 0.1274131274131275, 0.08762886597938144]",Home,russian_language_visual_text_recognition/test/images/03847.jpg
03854.jpg,"[0.335, 0.023333333333333334, 0.37999999999999995, 0.20833333333333331]",МОЯ,russian_language_visual_text_recognition/test/images/03854.jpg
03854.jpg,"[0.2525, 0.31166666666666665, 0.50125, 0.2783333333333333]",Delta drillingcompany,russian_language_visual_text_recognition/test/images/03854.jpg
03854.jpg,"[0.145, 0.6833333333333333, 0.78, 0.28500000000000003]",Я ТЕБЯ,russian_language_visual_text_recognition/test/images/03854.jpg
03857.jpg,"[0.02666666666666667, 0.3288888888888889, 0.4666666666666667, 0.3911111111111111]",RECYCLE TRASH RECYCLE TRASH,russian_language_visual_text_recognition/test/images/03857.jpg
03857.jpg,"[0.5155555555555555, 0.3422222222222222, 0.48, 0.37777777777777777]",RECYCLE TRASH RECYCLE TRASH,russian_language_visual_text_recognition/test/images/03857.jpg
03869.jpg,"[0.022222222222222223, 0.26222222222222225, 0.44, 0.4755555555555555]",ДЛЯ ХОРОШЕГО НЕФТЯННИКА,russian_language_visual_text_recognition/test/images/03869.jpg
03870.jpg,"[0.20666666666666667, 0.3375, 0.5511111111111111, 0.1258333333333333]","Эффект памяти. При носке более 10 дней автоматически  активируется ""эффект памяти"". Носки оги",russian_language_visual_text_recognition/test/images/03870.jpg
03870.jpg,"[0.21666666666666667, 0.4375, 0.5777777777777777, 0.1283333333333333]", овторяют и сохраняют форму  Это свойство упрощает хранение данных носков. Вы сможете поставить их в любой свободный угол.,russian_language_visual_text_recognition/test/images/03870.jpg
03870.jpg,"[0.22666666666666666, 0.5575, 0.5677777777777777, 0.10750000000000004]","Режим защиты владельца. При носке более 10 дней, автоматически активируется ""режим защиты владельца""  После активации носки излучают особые вещест ых и",russian_language_visual_text_recognition/test/images/03870.jpg
03870.jpg,"[0.23666666666666666, 0.6658333333333334, 0.5599999999999999, 0.11666666666666659]",убивающие мелких насе отпугивающие диких животных. Действие вещества не распространяется  на владельца данных носков.  ,russian_language_visual_text_recognition/test/images/03870.jpg
03872.jpg,"[0.035416666666666666, 0.44895833333333335, 0.13437500000000002, 0.13958333333333328]",Pasta,russian_language_visual_text_recognition/test/images/03872.jpg
03872.jpg,"[0.209375, 0.44583333333333336, 0.115625, 0.11874999999999997]",Spaghetti,russian_language_visual_text_recognition/test/images/03872.jpg
03872.jpg,"[0.36875, 0.521875, 0.1479166666666667, 0.09479166666666672]",Мука,russian_language_visual_text_recognition/test/images/03872.jpg
03872.jpg,"[0.5833333333333334, 0.553125, 0.16770833333333335, 0.11354166666666665]",Сахар,russian_language_visual_text_recognition/test/images/03872.jpg
03872.jpg,"[0.7760416666666666, 0.63125, 0.2020833333333334, 0.12916666666666665]",Соль,russian_language_visual_text_recognition/test/images/03872.jpg
03872.jpg,"[0.0125, 0.246875, 0.06875, 0.04999999999999999]",МУЗ,russian_language_visual_text_recognition/test/images/03872.jpg
03873.jpg,"[0.5054545454545455, 0.22404371584699453, 0.19272727272727275, 0.7377049180327868]",PASTA,russian_language_visual_text_recognition/test/images/03873.jpg
03877.jpg,"[0.2988505747126437, 0.3972972972972973, 0.5022988505747126, 0.16306306306306312]",REASONS \/ WHY,russian_language_visual_text_recognition/test/images/03877.jpg
03877.jpg,"[0.38850574712643676, 0.5711711711711712, 0.31724137931034485, 0.2324324324324324]",I \/ Love \/ you ...,russian_language_visual_text_recognition/test/images/03877.jpg
03879.jpg,"[0.2818181818181818, 0.36363636363636365, 0.4272727272727273, 0.3545454545454545]",ДЛЯ \/ ЛУЧШЕГО \/ ДИРЕКТОРА,russian_language_visual_text_recognition/test/images/03879.jpg
03882.jpg,"[0.05508474576271186, 0.024922118380062305, 0.1398305084745763, 0.26791277258566976]",Корица,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.2245762711864407, 0.021806853582554516, 0.15677966101694912, 0.27102803738317754]",Имбирь,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.4110169491525424, 0.024922118380062305, 0.17372881355932202, 0.2803738317757009]",Гвоздика,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.614406779661017, 0.028037383177570093, 0.14830508474576265, 0.2772585669781931]",Мускат,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.7966101694915254, 0.028037383177570093, 0.1652542372881356, 0.2834890965732087]",Лаванда,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.029661016949152543, 0.32398753894080995, 0.15677966101694915, 0.2616822429906542]",Шафран,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.24152542372881355, 0.32087227414330216, 0.13559322033898305, 0.26791277258566976]",Куркума,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.4110169491525424, 0.3302180685358255, 0.1694915254237288, 0.2554517133956386]",Кэрри,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.6016949152542372, 0.32710280373831774, 0.15254237288135597, 0.2585669781931464]",Паприка,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.7923728813559322, 0.32710280373831774, 0.1652542372881356, 0.2274143302180685]",Ваниль,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.03389830508474576, 0.6105919003115264, 0.33050847457627114, 0.09968847352024923]",Бадан,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.025423728813559324, 0.7258566978193146, 0.3347457627118644, 0.10280373831775702]",Горчица,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.03389830508474576, 0.8566978193146417, 0.3135593220338983, 0.09657320872274144]",Кориандр,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.3940677966101695, 0.6074766355140186, 0.1483050847457627, 0.20249221183800625]",Зира,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.5720338983050848, 0.6137071651090342, 0.1694915254237288, 0.20560747663551404]",Чили,russian_language_visual_text_recognition/test/images/03882.jpg
03882.jpg,"[0.7754237288135594, 0.5700934579439252, 0.17372881355932202, 0.23052959501557635]",Аир,russian_language_visual_text_recognition/test/images/03882.jpg
